timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
216600.0,0.7823698380753573,0.7942266686252998,0.6316866924701883,0.5425695976314349,0.4477228992944195,0.4200696422918645,0.5681818181818181,0.5283232628398792,0.4717569942526006,0.4687401270020609,0.5439153513239775,0.5602193104105206,0.1655173509147373,0.1514569347581571,0.2144471020187627,0.4722765433904122,0.4737590669890485,0.5808998621381125,0.4149527489409245,0.7286377286377286,0.0084317032040472,0.0,0.2351225709583345,0.0196078431372549,0.1336405529953917
216601.0,0.7852971884960687,0.7940142567979555,0.6321346901769921,0.5425542835879765,0.4403463758819756,0.4210193099081988,0.5625,0.5264350453172205,0.4720728637248848,0.4609400663256232,0.5404073818661433,0.5576698408962927,0.1702273097214943,0.1593415752572944,0.2179632448735752,0.4747104960321128,0.4743279761058171,0.5743827547311693,0.4179554024486756,0.7291837291837292,0.0067453625632377,0.0,0.2462391360840816,0.0196078431372549,0.1244239631336405
216602.0,0.785483887770679,0.7940035310208704,0.6318639465712358,0.542620660289793,0.459589480436177,0.4156378600823046,0.6022727272727272,0.5317220543806647,0.4931387450719611,0.4805594786010942,0.5648297571025783,0.5591070693147531,0.1609329166032408,0.1514339508477238,0.2102205589117476,0.4769528513232483,0.4955198407054473,0.5826544679784434,0.4331921232717285,0.7305487305487305,0.0134907251264755,0.0,0.245416221522825,0.0196078431372549,0.1059907834101382
216603.0,0.785461699075923,0.794092269773146,0.6319593526279469,0.5425498182847356,0.4483643361128929,0.4099398543842988,0.5852272727272727,0.5275679758308157,0.4907044126727781,0.4766448022261976,0.5594240846860156,0.5577819054903247,0.1572583454951553,0.1462251427995768,0.2064906217437993,0.4715561669242537,0.4928175224007964,0.578017295400426,0.4300963642288534,0.7324597324597324,0.0067453625632377,0.0,0.239930124447781,0.0196078431372549,0.1059907834101382
216604.0,0.7854239667755207,0.794112734199811,0.6317055393818227,0.5427405088686429,0.441949967928159,0.4058246280468502,0.5852272727272727,0.5162386706948641,0.484622144112478,0.4710709391247947,0.555740308354366,0.5569134048865766,0.1562893466687679,0.1461652321564301,0.2053612683956424,0.4544321626328062,0.4869862039539184,0.5755107156285248,0.4256040221591173,0.7316407316407316,0.0050590219224283,0.0,0.2379378049836861,0.0217864923747276,0.1059907834101382
216605.0,0.7855352315448393,0.7942840191150994,0.6311804825598547,0.5427109151627416,0.4454778704297626,0.4112060778727445,0.5681818181818181,0.5320996978851964,0.4871562247660665,0.4775465796273629,0.5584073608626673,0.5670412425722187,0.1591527218459361,0.1483179558490922,0.2065961356856938,0.4584797790811555,0.4891196131418006,0.5832811129214187,0.4218192821563242,0.7338247338247338,0.0134907251264755,0.0,0.2265758091993185,0.0196078431372549,0.1059907834101382
216606.0,0.7856219998124984,0.7945139723318887,0.6313299736160393,0.5426683517434557,0.458627325208467,0.4229186451408673,0.5738636363636362,0.5430513595166163,0.5005177409395335,0.4875916684974213,0.5744423479863695,0.5674923025631974,0.1575674867418978,0.1439928085006912,0.204212544464579,0.4634203603852517,0.5017778409899019,0.573756109788194,0.4248545226013687,0.7328692328692328,0.0050590219224283,0.0,0.2151127537319897,0.0174291938997821,0.0921658986175115
216607.0,0.7854993448257828,0.7942518796014519,0.6305264236519574,0.5427000977825678,0.4448364336112893,0.4131054131054131,0.5852272727272727,0.517749244712991,0.4946444687217973,0.4840703428218728,0.5705034183157313,0.5461271877109967,0.1937504094808607,0.16002749846141,0.2186208718207863,0.465320384125267,0.4963732043806002,0.5626018298032335,0.4206880499045668,0.7321867321867321,0.0016863406408094,0.0,0.2190685184650478,0.0196078431372549,0.1013824884792626
216608.0,0.7854253584335195,0.7949158012981234,0.6305314870745111,0.5426308154392572,0.440987812700449,0.4127888572333016,0.5681818181818181,0.5169939577039274,0.5003942431007457,0.483524254882884,0.5650631290589704,0.546219641001073,0.1524607141874667,0.1451311347979439,0.2027957446058395,0.4578625958155951,0.5034845683402076,0.5800225592179471,0.4134630603789395,0.7312312312312312,0.0101180438448566,0.0,0.2214939508561198,0.0174291938997821,0.0921658986175115
216609.0,0.7853756456285691,0.7943397255063976,0.6308754272814217,0.5426749582037216,0.4480436177036562,0.4118391896169674,0.5909090909090908,0.5260574018126888,0.4992922623854082,0.4798313613491092,0.5721455789822104,0.5712548713078218,0.1526491333807429,0.1421754970303409,0.2022657869387772,0.4485915578532778,0.5014933864315175,0.5593432760997619,0.4210884037056003,0.7377832377832377,0.0067453625632377,0.0,0.2130049374873675,0.0174291938997821,0.1059907834101382
216610.0,0.7853964534582001,0.7950807801713267,0.6311612729248234,0.5427628987721699,0.4422706863373957,0.4156378600823046,0.5795454545454545,0.5253021148036253,0.500178121882867,0.4867275523334275,0.5777115001421624,0.5415941748824022,0.1533763617646825,0.1415174373632947,0.198925854956472,0.4672701472065396,0.5020622955482861,0.5613485399172828,0.4277920022345329,0.7364182364182364,0.0067453625632377,0.0,0.2237172638812693,0.0196078431372549,0.0967741935483871
216611.0,0.7852423169052042,0.7948525947078205,0.6314113069852856,0.5427577750748204,0.4570237331622835,0.4194365305476417,0.5965909090909091,0.5377643504531722,0.5192181636821355,0.5043404575840316,0.5933563671454293,0.5669179715187834,0.1528982215789808,0.1409138205659521,0.1986275546726858,0.4586476049731074,0.5208362964016497,0.5667376864268705,0.4370466924258647,0.736008736008736,0.0067453625632377,0.0,0.2241503768082464,0.0174291938997821,0.1013824884792626
216612.0,0.7851741707027639,0.7955079573124759,0.6308986905954965,0.5429233719522857,0.4393842206542655,0.4134219689775245,0.5852272727272727,0.5200151057401813,0.4885432004939913,0.4704620824571865,0.5591868231970168,0.532715857420217,0.1578089467926093,0.1464647621702427,0.2044556444434341,0.4915789593483286,0.4905418859337221,0.553828800601579,0.4124249336623062,0.7365547365547365,0.0101180438448566,0.0,0.2230242831981058,0.0217864923747276,0.0967741935483871
216613.0,0.7852696996702682,0.7956660604169389,0.6309197432575174,0.543420647330889,0.4445157152020526,0.4172206394428616,0.5795454545454545,0.523036253776435,0.5055289032441932,0.4884557846614151,0.578029663909377,0.5541370045694338,0.1537056976360775,0.1434347548039152,0.1988903120761999,0.4813537032182723,0.5185606599345755,0.561849855871663,0.424589171826265,0.7379197379197379,0.0067453625632377,0.0,0.2272543527849161,0.0174291938997821,0.1059907834101382
216614.0,0.7852646882485865,0.7949239850283976,0.6315718414984045,0.5435768940778839,0.4615137908915972,0.4178537511870845,0.5965909090909091,0.5347432024169184,0.5115826723032347,0.4965508583623638,0.5806088129807705,0.572232634890751,0.1523349660404789,0.1409792234977792,0.1994899061561733,0.446630966800326,0.513298250604466,0.585913021681915,0.4271169871048834,0.7372372372372371,0.0084317032040472,0.0,0.2191262668553114,0.0217864923747276,0.1013824884792626
216615.0,0.785325866613492,0.7950352651855239,0.6312567672115499,0.5436999640671781,0.45445798588839,0.4194365305476417,0.5909090909090908,0.5305891238670695,0.5152306084643518,0.4997248637395516,0.5863108677819513,0.5645758215035147,0.1516785177966448,0.1393254275652233,0.1977948275679759,0.4537160758656056,0.517280614421846,0.5662363704724902,0.4315208789162516,0.7372372372372371,0.0067453625632377,0.0,0.2233852106372534,0.0196078431372549,0.1105990783410138
216616.0,0.7850859910593567,0.7949209374569165,0.6322294050985822,0.5436437655344322,0.4666452854393842,0.4194365305476417,0.6136363636363636,0.543429003021148,0.5092884624519071,0.4911129941729697,0.5868526796740416,0.5730114838192735,0.1565804685196567,0.1433135449045424,0.2020529631069042,0.4622680568266892,0.5113070686957759,0.5617245268830681,0.437558772869047,0.736964236964237,0.0067453625632377,0.0,0.2396991308867265,0.0174291938997821,0.1059907834101382
216617.0,0.7850683789580188,0.7950232796423677,0.631421987718823,0.5436215411051784,0.445157152020526,0.4162709718265274,0.5909090909090908,0.5419184290030211,0.4891274402697952,0.475761855443618,0.5639740599291405,0.5458582326853199,0.1582458771363383,0.1436613975153106,0.2049718974489855,0.4654828117529898,0.4906841132129142,0.5658603835067051,0.4207066710115916,0.7349167349167349,0.0050590219224283,0.0,0.2318597869084399,0.0174291938997821,0.0967741935483871
216618.0,0.7849195288374202,0.7945478806541943,0.6310248252059233,0.5436543166878521,0.4406670942912123,0.4150047483380816,0.5795454545454545,0.5468277945619335,0.4868759796703557,0.4802686501584911,0.5640331808247598,0.5528034359004531,0.1587262506213005,0.1451064764092543,0.2017976157819977,0.4716057693724628,0.4888351585834162,0.5613485399172828,0.4178483310832829,0.7368277368277367,0.0084317032040472,0.0,0.2160800392689053,0.0196078431372549,0.1105990783410138
216619.0,0.7851224917268635,0.7947311715165574,0.6314626715592824,0.5437349935695871,0.4422706863373957,0.4156378600823046,0.6079545454545454,0.5313444108761329,0.4951598347028926,0.4790865057694923,0.5707426245710332,0.5477185049462511,0.1548419948291685,0.1430326158269667,0.1996786073934391,0.4600308609079933,0.4969421134973687,0.5579646572252162,0.431897956333504,0.7365547365547365,0.0067453625632377,0.0,0.2375768775445384,0.0196078431372549,0.1013824884792626
216620.0,0.7851079836143949,0.7948418898623417,0.6316503956221639,0.5437977286697357,0.4422706863373957,0.4150047483380816,0.6022727272727272,0.5294561933534743,0.4980762836650357,0.4799987446254276,0.5618577652379246,0.5439951588095379,0.1570924988899897,0.1462716366036134,0.2023835330878528,0.4747618769395841,0.5010667045939411,0.5623511718260433,0.4143429076858619,0.7361452361452361,0.0067453625632377,0.0,0.228943493200127,0.0174291938997821,0.1152073732718894
216621.0,0.7850626273942904,0.7949311705497282,0.6317997690383279,0.5438100154681264,0.45445798588839,0.4248179803735359,0.5965909090909091,0.5449395770392749,0.5065263857882487,0.4945820125746686,0.5796368187823974,0.5785278634604987,0.1572589693503653,0.1464149283840216,0.2050419330500022,0.4584221551604781,0.5087469776703172,0.5632284747462087,0.4405102183324799,0.7388752388752389,0.0067453625632377,0.0,0.2299396529321745,0.0196078431372549,0.1152073732718894
216622.0,0.7850467216047208,0.7949625370011189,0.6311209371027582,0.5437692203883249,0.4470814624759461,0.4150047483380816,0.5795454545454545,0.5354984894259819,0.4948059658955967,0.4826392158093505,0.5667683001536754,0.5551679988345282,0.1558762325279196,0.1443530701992112,0.2012816416503724,0.4687115159658457,0.4966576589389845,0.5829051259556335,0.4232531073972348,0.7357357357357357,0.0033726812816188,0.0,0.2262293188577368,0.0196078431372549,0.1152073732718894
216623.0,0.7849177980341316,0.7952132381886817,0.6306270990012582,0.5438014159769993,0.446119307248236,0.4200696422918645,0.5795454545454545,0.5287009063444109,0.4858357478744122,0.4760003766123717,0.5572187196981101,0.557594197295321,0.1577943257620765,0.1472250696384479,0.2059670104505122,0.4619313597474106,0.4874128857914948,0.5768893345030706,0.4177738466551836,0.7357357357357357,0.0101180438448566,0.0,0.212629572950654,0.0196078431372549,0.1198156682027649
216624.0,0.785205149777767,0.7946158577158199,0.6307576206041202,0.5439204602040905,0.4457985888389993,0.4175371953149731,0.625,0.5438066465256798,0.4811000807485868,0.4713073680025945,0.5516932496772661,0.5656040141537583,0.1606918402271403,0.148211829168302,0.210006795673135,0.4588212559134969,0.4832882946949224,0.5721268329364582,0.4169731390531167,0.7345072345072345,0.0067453625632377,0.0,0.2253053446135189,0.0217864923747276,0.1105990783410138
216625.0,0.7851495502906161,0.7951880365350096,0.6306695180320216,0.5439699390134342,0.4541372674791533,0.4254510921177588,0.5795454545454545,0.5483383685800604,0.4925117560442691,0.4847524296728703,0.5684793055472903,0.570859843613859,0.1596164294009903,0.1459239238610289,0.2052154810749067,0.4720278455337652,0.4945242497511022,0.5836570998872038,0.4269121549276104,0.7364182364182364,0.0101180438448566,0.0,0.2165564634885802,0.0217864923747276,0.1244239631336405
216626.0,0.785311491336388,0.7950267959762868,0.6310819345342598,0.5446573753581856,0.4692110327132778,0.4238683127572016,0.6306818181818181,0.5558912386706949,0.5032323184344273,0.491820188515415,0.5713560038630838,0.5841338947769494,0.1617222049040276,0.1513980344930013,0.2089055002290739,0.4606468190382921,0.5054757502488977,0.5872916405564607,0.4245798612727526,0.7353262353262352,0.0067453625632377,0.0,0.2212485201974995,0.0196078431372549,0.1336405529953917
216627.0,0.7854284979143377,0.7952246381745562,0.6311079231754787,0.5445693392083276,0.4663245670301475,0.433048433048433,0.6079545454545454,0.5600453172205438,0.5123450339619057,0.4946636119218738,0.5854839531498018,0.5877227634008243,0.1575560252125455,0.1454246331878574,0.2036149025020883,0.4591974709864483,0.5138671597212345,0.5850357187617495,0.4315581211303012,0.7345072345072345,0.0067453625632377,0.0,0.2164842780007507,0.0196078431372549,0.1198156682027649
216628.0,0.7855448955251633,0.7949616209355368,0.6316158241611084,0.5445970207856082,0.4701731879409878,0.4232352010129788,0.6136363636363636,0.5589123867069486,0.5046097943285992,0.4977413719151785,0.5741191278267666,0.5823576709615422,0.1618755846441181,0.1493088899736263,0.2090173756836139,0.4615083318534888,0.5067557957616271,0.5751347286627396,0.4286066756668684,0.7353262353262352,0.0050590219224283,0.0,0.2300407126151358,0.0174291938997821,0.1290322580645161
216629.0,0.7853411242079938,0.7949842281254351,0.6324314910473127,0.5445161607478733,0.4656831302116741,0.4207027540360873,0.5965909090909091,0.5487160120845921,0.4947299672255735,0.4885729529548379,0.5662747184659062,0.5837164541641803,0.1588823273467044,0.1461544095547438,0.2081876110167818,0.4480685708090852,0.4972265680557531,0.5762626895600952,0.4266281830454821,0.7358722358722358,0.0084317032040472,0.0,0.2437559553027459,0.0174291938997821,0.1290322580645161
216630.0,0.7852419873074559,0.794805618027512,0.6315307214095353,0.5444966963360809,0.4589480436177037,0.4150047483380816,0.5738636363636362,0.5449395770392749,0.4913100270745261,0.4772411051480819,0.5601759313388588,0.5813911138380162,0.1581821735475113,0.1466808445054356,0.205781576022095,0.4463946460691788,0.4936708860759494,0.573630780799599,0.4145198082025976,0.7371007371007371,0.0084317032040472,0.0,0.2257384575404961,0.0217864923747276,0.1290322580645161
216631.0,0.785297015187429,0.7953766885269565,0.6318198021535035,0.54452500578147,0.4534958306606799,0.4257676479898702,0.6022727272727272,0.5426737160120846,0.4987175224433572,0.4930211635229995,0.573294546914181,0.5875350552058207,0.1621233234720601,0.1501364633128009,0.2085387818130422,0.4681730649921295,0.5013511591523254,0.5687429502443915,0.424151575811182,0.7407862407862408,0.0067453625632377,0.0,0.2454017844252591,0.0217864923747276,0.1382488479262673
216632.0,0.7853737244971098,0.7954650046015067,0.6324435932644323,0.5445894600125237,0.460551635663887,0.4267173156062045,0.6022727272727272,0.5592900302114804,0.4979694105353155,0.4896714057056774,0.5730001092958663,0.5786679442030387,0.160760135770623,0.1466554259255064,0.2063105910952871,0.465772052959081,0.4996444318020197,0.5726281488908384,0.4343699082910479,0.7371007371007371,0.0067453625632377,0.0,0.2510033782808304,0.0217864923747276,0.1198156682027649
216633.0,0.7852242332383221,0.7955164692644044,0.6323003812443476,0.5445862426054892,0.4560615779345734,0.4254510921177588,0.5909090909090908,0.5419184290030211,0.4987792713627511,0.4837732375064076,0.5743715584929306,0.5727005045708347,0.1589762933984598,0.145052006397681,0.2060844689610526,0.4624005278841341,0.500924477314749,0.5652337385637297,0.4356966621665658,0.7364182364182364,0.0067453625632377,0.0,0.2467299974013224,0.0196078431372549,0.1152073732718894
216634.0,0.7853374735185774,0.7953558684388847,0.6332507067408051,0.5445801822770479,0.4656831302116741,0.4301994301994302,0.6022727272727272,0.5577794561933535,0.5002541205528902,0.4886085219010556,0.5694201834848112,0.5941860888616198,0.1623144364326392,0.149809963254761,0.2103902879574299,0.4548661538576397,0.5023467501066704,0.561599197894473,0.4427400958987011,0.7379197379197379,0.0101180438448566,0.0,0.265252793578379,0.0261437908496732,0.1290322580645161
