timestamp_(min),label
204782.0,0
204783.0,0
204784.0,0
204785.0,0
204786.0,0
204787.0,0
204788.0,0
204789.0,0
204790.0,0
204791.0,0
204792.0,0
204793.0,0
204794.0,0
204795.0,0
204796.0,0
204797.0,0
204798.0,0
204799.0,0
204800.0,0
204801.0,0
204802.0,0
204803.0,0
204804.0,0
204805.0,0
204806.0,0
204807.0,0
204808.0,0
204809.0,0
204810.0,0
204811.0,0
204812.0,0
204813.0,0
204814.0,0
204815.0,0
204816.0,0
204817.0,0
204818.0,0
204819.0,0
204820.0,0
204821.0,0
204822.0,0
204823.0,0
204824.0,0
204825.0,0
204826.0,0
204827.0,0
204828.0,0
204829.0,0
204830.0,0
204831.0,0
204832.0,0
204833.0,0
204834.0,0
204835.0,0
204836.0,0
204837.0,0
204838.0,0
204839.0,0
204840.0,0
204841.0,0
204842.0,0
204843.0,0
204844.0,0
204845.0,0
204846.0,0
204847.0,0
204848.0,0
204849.0,0
204850.0,0
204851.0,0
204852.0,0
204853.0,0
204854.0,0
204855.0,0
204856.0,0
204857.0,0
204858.0,0
204859.0,0
204860.0,0
204861.0,0
204862.0,0
204863.0,0
204864.0,0
204865.0,0
204866.0,0
204867.0,0
204868.0,0
204869.0,0
204870.0,0
204871.0,0
204872.0,0
204873.0,0
204874.0,0
204875.0,0
204876.0,0
204877.0,0
204878.0,0
204879.0,0
204880.0,0
204881.0,0
204882.0,0
204883.0,0
204884.0,0
204885.0,0
204886.0,0
204887.0,0
204888.0,0
204889.0,0
204890.0,0
204891.0,0
204892.0,0
204893.0,0
204894.0,0
204895.0,0
204896.0,0
204897.0,0
204898.0,0
204899.0,0
204900.0,0
204901.0,0
204902.0,0
204903.0,1
204904.0,1
204905.0,1
204906.0,1
204907.0,1
204908.0,1
204909.0,1
204910.0,1
204911.0,1
204912.0,1
204913.0,1
204914.0,1
204915.0,1
204916.0,1
204917.0,1
204918.0,1
204919.0,1
204920.0,1
204921.0,1
204922.0,1
204923.0,1
204924.0,1
204925.0,1
204926.0,1
204927.0,1
204928.0,1
204929.0,1
204930.0,1
204931.0,1
204932.0,1
204933.0,1
204934.0,1
204935.0,1
204936.0,1
204937.0,1
204938.0,1
204939.0,1
204940.0,1
204941.0,1
204942.0,1
204943.0,1
204944.0,1
204945.0,1
204946.0,1
204947.0,1
204948.0,1
204949.0,1
204950.0,1
204951.0,1
204952.0,1
204953.0,1
204954.0,1
204955.0,1
204956.0,1
204957.0,1
204958.0,1
204959.0,1
204960.0,1
204961.0,1
204962.0,1
204963.0,1
204964.0,1
204965.0,1
204966.0,1
204967.0,1
204968.0,1
204969.0,1
204970.0,1
204971.0,1
204972.0,1
204973.0,1
204974.0,1
204975.0,1
204976.0,1
204977.0,1
204978.0,1
204979.0,1
204980.0,1
204981.0,1
204982.0,1
204983.0,1
204984.0,1
204985.0,1
204986.0,1
204987.0,1
204988.0,1
204989.0,1
204990.0,1
204991.0,1
204992.0,1
204993.0,1
204994.0,1
204995.0,1
204996.0,1
204997.0,1
204998.0,1
204999.0,1
205000.0,1
205001.0,1
205002.0,1
205003.0,1
205004.0,1
205005.0,1
205006.0,1
205007.0,1
205008.0,1
205009.0,1
205010.0,1
205011.0,1
205012.0,1
205013.0,1
205014.0,0
205015.0,0
205016.0,0
205017.0,0
205018.0,0
205019.0,0
205020.0,0
205021.0,0
205022.0,0
205023.0,0
205024.0,0
205025.0,0
205026.0,0
205027.0,0
205028.0,0
205029.0,0
205030.0,0
205031.0,0
205032.0,0
205033.0,0
205034.0,0
205035.0,0
205036.0,0
205037.0,0
205038.0,0
205039.0,0
205040.0,0
205041.0,0
205042.0,0
205043.0,0
205044.0,0
205045.0,0
205046.0,0
205047.0,0
205048.0,0
205049.0,0
205050.0,0
205051.0,0
205052.0,0
205053.0,0
205054.0,0
205055.0,0
205056.0,0
205057.0,0
205058.0,0
205059.0,0
205060.0,0
205061.0,0
205062.0,0
205063.0,0
205064.0,0
205065.0,0
205066.0,0
205067.0,0
205068.0,0
205069.0,0
205070.0,0
205071.0,0
205072.0,0
205073.0,0
205074.0,0
205075.0,0
205076.0,0
205077.0,0
205078.0,0
205079.0,0
205080.0,0
205081.0,0
205082.0,0
205083.0,0
205084.0,0
205085.0,0
205086.0,0
205087.0,0
205088.0,0
205089.0,0
205090.0,0
205091.0,0
205092.0,0
205093.0,0
205094.0,0
205095.0,0
205096.0,0
205097.0,0
205098.0,0
205099.0,0
205100.0,0
205101.0,0
205102.0,0
205103.0,0
205104.0,0
205105.0,0
205106.0,0
205107.0,0
205108.0,0
205109.0,0
205110.0,0
205111.0,0
205112.0,0
205113.0,0
205114.0,0
205115.0,0
205116.0,0
205117.0,0
205118.0,0
205119.0,0
205120.0,0
205121.0,0
205122.0,0
205123.0,0
205124.0,0
205125.0,0
205126.0,0
205127.0,0
205128.0,0
205129.0,0
205130.0,0
205131.0,0
205132.0,0
205133.0,0
205134.0,0
205135.0,0
205136.0,0
205137.0,0
205138.0,0
205139.0,0
205140.0,0
205141.0,0
205142.0,0
205143.0,0
205144.0,0
205145.0,0
205146.0,0
205147.0,0
205148.0,0
205149.0,0
205150.0,0
205151.0,0
205152.0,0
205153.0,0
205154.0,0
205155.0,0
205156.0,0
205157.0,0
205158.0,0
205159.0,0
205160.0,0
205161.0,0
205162.0,0
205163.0,0
205164.0,0
205165.0,0
205166.0,0
205167.0,0
205168.0,0
205169.0,0
205170.0,0
205171.0,0
205172.0,0
205173.0,0
205174.0,0
205175.0,0
205176.0,0
205177.0,0
205178.0,0
205179.0,0
205180.0,0
205181.0,0
205182.0,0
205183.0,0
205184.0,0
205185.0,0
205186.0,0
205187.0,0
205188.0,0
205189.0,0
205190.0,0
205191.0,0
205192.0,0
205193.0,0
205194.0,0
205195.0,0
205196.0,0
205197.0,0
205198.0,0
205199.0,0
205200.0,0
205201.0,0
205202.0,0
205203.0,0
205204.0,0
205205.0,0
205206.0,0
205207.0,0
205208.0,0
205209.0,0
205210.0,0
205211.0,0
205212.0,0
205213.0,0
205214.0,0
205215.0,0
205216.0,0
205217.0,0
205218.0,0
205219.0,0
205220.0,0
205221.0,0
205222.0,0
205223.0,0
205224.0,0
205225.0,0
205226.0,0
205227.0,0
205228.0,0
205229.0,0
205230.0,0
205231.0,0
205232.0,0
205233.0,0
205234.0,0
205235.0,0
205236.0,0
205237.0,0
205238.0,0
205239.0,0
205240.0,0
205241.0,0
205242.0,0
205243.0,0
205244.0,0
205245.0,0
205246.0,0
205247.0,0
205248.0,0
205249.0,0
205250.0,0
205251.0,0
205252.0,0
205253.0,0
205254.0,0
205255.0,0
205256.0,0
205257.0,0
205258.0,0
205259.0,0
205260.0,0
205261.0,0
205262.0,0
205263.0,0
205264.0,0
205265.0,0
205266.0,0
205267.0,0
205268.0,0
205269.0,0
205270.0,0
205271.0,0
205272.0,0
205273.0,0
205274.0,0
205275.0,0
205276.0,0
205277.0,0
205278.0,0
205279.0,0
205280.0,0
205281.0,0
205282.0,0
205283.0,0
205284.0,0
205285.0,0
205286.0,0
205287.0,0
205288.0,0
205289.0,0
205290.0,0
205291.0,0
205292.0,0
205293.0,0
205294.0,0
205295.0,0
205296.0,0
205297.0,0
205298.0,0
205299.0,0
205300.0,0
205301.0,0
205302.0,0
205303.0,0
205304.0,0
205305.0,0
205306.0,0
205307.0,0
205308.0,0
205309.0,0
205310.0,0
205311.0,0
205312.0,0
205313.0,0
205314.0,0
205315.0,0
205316.0,0
205317.0,0
205318.0,0
205319.0,0
205320.0,0
205321.0,0
205322.0,0
205323.0,0
205324.0,0
205325.0,0
205326.0,0
205327.0,0
205328.0,0
205329.0,0
205330.0,0
205331.0,0
205332.0,0
205333.0,0
205334.0,0
205335.0,0
205336.0,0
205337.0,0
205338.0,0
205339.0,0
205340.0,0
205341.0,0
205342.0,0
205343.0,0
205344.0,0
205345.0,0
205346.0,0
205347.0,0
205348.0,0
205349.0,0
205350.0,0
205351.0,0
205352.0,0
205353.0,0
205354.0,0
205355.0,0
205356.0,0
205357.0,0
205358.0,0
205359.0,0
205360.0,0
205361.0,0
205362.0,0
205363.0,0
205364.0,0
205365.0,0
205366.0,0
205367.0,0
205368.0,0
205369.0,0
205370.0,0
205371.0,0
205372.0,0
205373.0,0
205374.0,0
205375.0,0
205376.0,0
205377.0,0
205378.0,0
205379.0,0
205380.0,0
205381.0,0
205382.0,0
205383.0,0
205384.0,0
205385.0,0
205386.0,0
205387.0,0
205388.0,0
205389.0,0
205390.0,0
205391.0,0
205392.0,0
205393.0,0
205394.0,0
205395.0,0
205396.0,0
205397.0,0
205398.0,0
205399.0,0
205400.0,0
205401.0,0
205402.0,0
205403.0,0
205404.0,0
205405.0,0
205406.0,0
205407.0,0
205408.0,0
205409.0,0
205410.0,0
205411.0,0
205412.0,0
205413.0,0
205414.0,0
205415.0,0
205416.0,0
205417.0,0
205418.0,0
205419.0,0
205420.0,0
205421.0,0
205422.0,0
205423.0,0
205424.0,0
205425.0,0
205426.0,0
205427.0,0
205428.0,0
205429.0,0
205430.0,0
205431.0,0
205432.0,0
205433.0,0
205434.0,0
205435.0,0
205436.0,0
205437.0,0
205438.0,0
205439.0,0
205440.0,0
205441.0,0
205442.0,0
205443.0,0
205444.0,0
205445.0,0
205446.0,0
205447.0,0
205448.0,0
205449.0,0
205450.0,0
205451.0,0
205452.0,0
205453.0,0
205454.0,0
205455.0,0
205456.0,0
205457.0,0
205458.0,0
205459.0,0
205460.0,0
205461.0,0
205462.0,0
205463.0,0
205464.0,0
205465.0,0
205466.0,0
205467.0,0
205468.0,0
205469.0,0
205470.0,0
205471.0,0
205472.0,0
205473.0,0
205474.0,0
205475.0,0
205476.0,0
205477.0,0
205478.0,0
205479.0,0
205480.0,0
205481.0,0
205482.0,0
205483.0,0
205484.0,0
205485.0,0
205486.0,0
205487.0,0
205488.0,0
205489.0,0
205490.0,0
205491.0,0
205492.0,0
205493.0,0
205494.0,0
205495.0,0
205496.0,0
205497.0,0
205498.0,0
205499.0,0
205500.0,0
205501.0,0
205502.0,0
205503.0,0
205504.0,0
205505.0,0
205506.0,0
205507.0,0
205508.0,0
205509.0,0
205510.0,0
205511.0,0
205512.0,0
205513.0,0
205514.0,0
205515.0,0
205516.0,0
205517.0,0
205518.0,0
205519.0,0
205520.0,0
205521.0,0
205522.0,0
205523.0,0
205524.0,0
205525.0,0
205526.0,0
205527.0,0
205528.0,0
205529.0,0
205530.0,0
205531.0,0
205532.0,0
205533.0,0
205534.0,0
205535.0,0
205536.0,0
205537.0,0
205538.0,0
205539.0,0
205540.0,0
205541.0,0
205542.0,0
205543.0,0
205544.0,0
205545.0,0
205546.0,0
205547.0,0
205548.0,0
205549.0,0
205550.0,0
205551.0,0
205552.0,0
205553.0,0
205554.0,0
205555.0,0
205556.0,0
205557.0,0
205558.0,0
205559.0,0
205560.0,0
205561.0,0
205562.0,0
205563.0,0
205564.0,0
205565.0,0
205566.0,0
205567.0,0
205568.0,0
205569.0,0
205570.0,0
205571.0,0
205572.0,0
205573.0,0
205574.0,0
205575.0,0
205576.0,0
205577.0,0
205578.0,0
205579.0,0
205580.0,0
205581.0,0
205582.0,0
205583.0,0
205584.0,0
205585.0,0
205586.0,0
205587.0,0
205588.0,0
205589.0,0
205590.0,0
205591.0,0
205592.0,0
205593.0,0
205594.0,0
205595.0,0
205596.0,0
205597.0,0
205598.0,0
205599.0,0
205600.0,0
205601.0,0
205602.0,0
205603.0,0
205604.0,0
205605.0,0
205606.0,0
205607.0,0
205608.0,0
205609.0,0
205610.0,0
205611.0,0
205612.0,0
205613.0,0
205614.0,0
205615.0,0
205616.0,0
205617.0,0
205618.0,0
205619.0,0
205620.0,0
205621.0,0
205622.0,0
205623.0,0
205624.0,0
205625.0,0
205626.0,0
205627.0,0
205628.0,0
205629.0,0
205630.0,0
205631.0,0
205632.0,0
205633.0,0
205634.0,0
205635.0,0
205636.0,0
205637.0,0
205638.0,0
205639.0,0
205640.0,0
205641.0,0
205642.0,0
205643.0,0
205644.0,0
205645.0,0
205646.0,0
205647.0,0
205648.0,0
205649.0,0
205650.0,0
205651.0,0
205652.0,0
205653.0,0
205654.0,0
205655.0,0
205656.0,0
205657.0,0
205658.0,0
205659.0,0
205660.0,0
205661.0,0
205662.0,0
205663.0,0
205664.0,0
205665.0,0
205666.0,0
205667.0,0
205668.0,0
205669.0,0
205670.0,0
205671.0,0
205672.0,0
205673.0,0
205674.0,0
205675.0,0
205676.0,0
205677.0,0
205678.0,0
205679.0,0
205680.0,0
205681.0,0
205682.0,0
205683.0,0
205684.0,0
205685.0,0
205686.0,0
205687.0,0
205688.0,0
205689.0,0
205690.0,0
205691.0,0
205692.0,0
205693.0,0
205694.0,0
205695.0,0
205696.0,0
205697.0,0
205698.0,0
205699.0,0
205700.0,0
205701.0,0
205702.0,0
205703.0,0
205704.0,0
205705.0,0
205706.0,0
205707.0,0
205708.0,0
205709.0,0
205710.0,0
205711.0,0
205712.0,0
205713.0,0
205714.0,0
205715.0,0
205716.0,0
205717.0,0
205718.0,0
205719.0,0
205720.0,0
205721.0,0
205722.0,0
205723.0,0
205724.0,0
205725.0,0
205726.0,0
205727.0,0
205728.0,0
205729.0,0
205730.0,0
205731.0,0
205732.0,0
205733.0,0
205734.0,0
205735.0,0
205736.0,0
205737.0,0
205738.0,0
205739.0,0
205740.0,0
205741.0,0
205742.0,0
205743.0,0
205744.0,0
205745.0,0
205746.0,0
205747.0,0
205748.0,0
205749.0,0
205750.0,0
205751.0,0
205752.0,0
205753.0,0
205754.0,0
205755.0,0
205756.0,0
205757.0,0
205758.0,0
205759.0,0
205760.0,0
205761.0,0
205762.0,0
205763.0,0
205764.0,0
205765.0,0
205766.0,0
205767.0,0
205768.0,0
205769.0,0
205770.0,0
205771.0,0
205772.0,0
205773.0,0
205774.0,0
205775.0,0
205776.0,0
205777.0,0
205778.0,0
205779.0,0
205780.0,0
205781.0,0
205782.0,0
205783.0,0
205784.0,0
205785.0,0
205786.0,0
205787.0,0
205788.0,0
205789.0,0
205790.0,0
205791.0,0
205792.0,0
205793.0,0
205794.0,0
205795.0,0
205796.0,0
205797.0,0
205798.0,0
205799.0,0
205800.0,0
205801.0,0
205802.0,0
205803.0,0
205804.0,0
205805.0,0
205806.0,0
205807.0,0
205808.0,0
205809.0,0
205810.0,0
205811.0,0
205812.0,0
205813.0,0
205814.0,0
205815.0,0
205816.0,0
205817.0,0
205818.0,0
205819.0,0
205820.0,0
205821.0,0
205822.0,0
205823.0,0
205824.0,0
205825.0,0
205826.0,0
205827.0,0
205828.0,0
205829.0,0
205830.0,0
205831.0,0
205832.0,0
205833.0,0
205834.0,0
205835.0,0
205836.0,0
205837.0,0
205838.0,0
205839.0,0
205840.0,0
205841.0,0
205842.0,0
205843.0,0
205844.0,0
205845.0,0
205846.0,0
205847.0,0
205848.0,0
205849.0,0
205850.0,0
205851.0,0
205852.0,0
205853.0,0
205854.0,0
205855.0,0
205856.0,0
205857.0,0
205858.0,0
205859.0,0
205860.0,0
205861.0,0
205862.0,0
205863.0,0
205864.0,0
205865.0,0
205866.0,0
205867.0,0
205868.0,0
205869.0,0
205870.0,0
205871.0,0
205872.0,0
205873.0,0
205874.0,0
205875.0,0
205876.0,0
205877.0,0
205878.0,0
205879.0,0
205880.0,0
205881.0,0
205882.0,0
205883.0,0
205884.0,0
205885.0,0
205886.0,0
205887.0,0
205888.0,0
205889.0,0
205890.0,0
205891.0,0
205892.0,0
205893.0,0
205894.0,0
205895.0,0
205896.0,0
205897.0,0
205898.0,0
205899.0,0
205900.0,0
205901.0,0
205902.0,0
205903.0,0
205904.0,0
205905.0,0
205906.0,0
205907.0,0
205908.0,0
205909.0,0
205910.0,0
205911.0,0
205912.0,0
205913.0,0
205914.0,0
205915.0,0
205916.0,0
205917.0,0
205918.0,0
205919.0,0
205920.0,0
205921.0,0
205922.0,0
205923.0,0
205924.0,0
205925.0,0
205926.0,0
205927.0,0
205928.0,0
205929.0,0
205930.0,0
205931.0,0
205932.0,0
205933.0,0
205934.0,0
205935.0,0
205936.0,0
205937.0,0
205938.0,0
205939.0,0
205940.0,0
205941.0,0
205942.0,0
205943.0,0
205944.0,0
205945.0,0
205946.0,0
205947.0,0
205948.0,0
205949.0,0
205950.0,0
205951.0,0
205952.0,0
205953.0,0
205954.0,0
205955.0,0
205956.0,0
205957.0,0
205958.0,0
205959.0,0
205960.0,0
205961.0,0
205962.0,0
205963.0,0
205964.0,0
205965.0,0
205966.0,0
205967.0,0
205968.0,0
205969.0,0
205970.0,0
205971.0,0
205972.0,0
205973.0,0
205974.0,0
205975.0,0
205976.0,0
205977.0,0
205978.0,0
205979.0,0
205980.0,0
205981.0,0
205982.0,0
205983.0,0
205984.0,0
205985.0,0
205986.0,0
205987.0,0
205988.0,0
205989.0,0
205990.0,0
205991.0,0
205992.0,0
205993.0,0
205994.0,0
205995.0,0
205996.0,0
205997.0,0
205998.0,0
205999.0,0
206000.0,0
206001.0,0
206002.0,0
206003.0,0
206004.0,0
206005.0,0
206006.0,0
206007.0,0
206008.0,0
206009.0,0
206010.0,0
206011.0,0
206012.0,0
206013.0,0
206014.0,0
206015.0,0
206016.0,0
206017.0,0
206018.0,0
206019.0,0
206020.0,0
206021.0,0
206022.0,0
206023.0,0
206024.0,0
206025.0,0
206026.0,0
206027.0,0
206028.0,0
206029.0,0
206030.0,0
206031.0,0
206032.0,0
206033.0,0
206034.0,0
206035.0,0
206036.0,0
206037.0,0
206038.0,0
206039.0,0
206040.0,0
206041.0,0
206042.0,0
206043.0,0
206044.0,0
206045.0,0
206046.0,0
206047.0,0
206048.0,0
206049.0,0
206050.0,0
206051.0,0
206052.0,0
206053.0,0
206054.0,0
206055.0,0
206056.0,0
206057.0,0
206058.0,0
206059.0,0
206060.0,0
206061.0,0
206062.0,0
206063.0,0
206064.0,0
206065.0,0
206066.0,0
206067.0,0
206068.0,0
206069.0,0
206070.0,0
206071.0,0
206072.0,0
206073.0,0
206074.0,0
206075.0,0
206076.0,0
206077.0,0
206078.0,0
206079.0,0
206080.0,0
206081.0,0
206082.0,0
206083.0,0
206084.0,0
206085.0,0
206086.0,0
206087.0,0
206088.0,0
206089.0,0
206090.0,0
206091.0,0
206092.0,0
206093.0,0
206094.0,0
206095.0,0
206096.0,0
206097.0,0
206098.0,0
206099.0,0
206100.0,0
206101.0,0
206102.0,0
206103.0,0
206104.0,0
206105.0,0
206106.0,0
206107.0,0
206108.0,0
206109.0,0
206110.0,0
206111.0,0
206112.0,0
206113.0,0
206114.0,0
206115.0,0
206116.0,0
206117.0,0
206118.0,0
206119.0,0
206120.0,0
206121.0,0
206122.0,0
206123.0,0
206124.0,0
206125.0,0
206126.0,0
206127.0,0
206128.0,0
206129.0,0
206130.0,0
206131.0,0
206132.0,0
206133.0,0
206134.0,0
206135.0,0
206136.0,0
206137.0,0
206138.0,0
206139.0,0
206140.0,0
206141.0,0
206142.0,0
206143.0,0
206144.0,0
206145.0,0
206146.0,0
206147.0,0
206148.0,0
206149.0,0
206150.0,0
206151.0,0
206152.0,0
206153.0,0
206154.0,0
206155.0,0
206156.0,0
206157.0,0
206158.0,0
206159.0,0
206160.0,0
206161.0,0
206162.0,0
206163.0,0
206164.0,0
206165.0,0
206166.0,0
206167.0,0
206168.0,0
206169.0,0
206170.0,0
206171.0,0
206172.0,0
206173.0,0
206174.0,0
206175.0,0
206176.0,0
206177.0,0
206178.0,0
206179.0,0
206180.0,0
206181.0,0
206182.0,0
206183.0,0
206184.0,0
206185.0,0
206186.0,0
206187.0,0
206188.0,0
206189.0,0
206190.0,0
206191.0,0
206192.0,0
206193.0,0
206194.0,0
206195.0,0
206196.0,0
206197.0,0
206198.0,0
206199.0,0
206200.0,0
206201.0,0
206202.0,0
206203.0,0
206204.0,0
206205.0,0
206206.0,0
206207.0,0
206208.0,0
206209.0,0
206210.0,0
206211.0,0
206212.0,0
206213.0,0
206214.0,0
206215.0,0
206216.0,0
206217.0,0
206218.0,0
206219.0,0
206220.0,0
206221.0,0
206222.0,0
206223.0,0
206224.0,0
206225.0,0
206226.0,0
206227.0,0
206228.0,0
206229.0,0
206230.0,0
206231.0,0
206232.0,0
206233.0,0
206234.0,0
206235.0,0
206236.0,0
206237.0,0
206238.0,0
206239.0,0
206240.0,0
206241.0,0
206242.0,0
206243.0,0
206244.0,0
206245.0,0
206246.0,0
206247.0,0
206248.0,0
206249.0,0
206250.0,0
206251.0,0
206252.0,0
206253.0,0
206254.0,0
206255.0,0
206256.0,0
206257.0,0
206258.0,0
206259.0,0
206260.0,0
206261.0,0
206262.0,0
206263.0,0
206264.0,0
206265.0,1
206266.0,0
206267.0,0
206268.0,0
206269.0,0
206270.0,0
206271.0,0
206272.0,0
206273.0,0
206274.0,0
206275.0,0
206276.0,0
206277.0,0
206278.0,0
206279.0,0
206280.0,0
206281.0,0
206282.0,0
206283.0,0
206284.0,0
206285.0,0
206286.0,0
206287.0,0
206288.0,0
206289.0,0
206290.0,0
206291.0,0
206292.0,0
206293.0,0
206294.0,0
206295.0,0
206296.0,0
206297.0,0
206298.0,0
206299.0,0
206300.0,0
206301.0,0
206302.0,0
206303.0,0
206304.0,0
206305.0,0
206306.0,0
206307.0,0
206308.0,0
206309.0,0
206310.0,0
206311.0,0
206312.0,0
206313.0,0
206314.0,0
206315.0,0
206316.0,0
206317.0,0
206318.0,0
206319.0,0
206320.0,0
206321.0,0
206322.0,0
206323.0,0
206324.0,0
206325.0,0
206326.0,0
206327.0,0
206328.0,0
206329.0,0
206330.0,0
206331.0,0
206332.0,0
206333.0,0
206334.0,0
206335.0,0
206336.0,0
206337.0,0
206338.0,0
206339.0,0
206340.0,0
206341.0,0
206342.0,0
206343.0,0
206344.0,0
206345.0,0
206346.0,0
206347.0,0
206348.0,0
206349.0,0
206350.0,0
206351.0,0
206352.0,0
206353.0,0
206354.0,0
206355.0,0
206356.0,0
206357.0,0
206358.0,0
206359.0,0
206360.0,0
206361.0,0
206362.0,0
206363.0,0
206364.0,0
206365.0,0
206366.0,0
206367.0,0
206368.0,0
206369.0,0
206370.0,0
206371.0,0
206372.0,0
206373.0,0
206374.0,0
206375.0,0
206376.0,0
206377.0,0
206378.0,0
206379.0,0
206380.0,0
206381.0,0
206382.0,0
206383.0,0
206384.0,0
206385.0,0
206386.0,0
206387.0,0
206388.0,0
206389.0,0
206390.0,0
206391.0,0
206392.0,0
206393.0,0
206394.0,0
206395.0,0
206396.0,0
206397.0,0
206398.0,0
206399.0,0
206400.0,0
206401.0,0
206402.0,0
206403.0,0
206404.0,0
206405.0,0
206406.0,0
206407.0,0
206408.0,0
206409.0,0
206410.0,0
206411.0,0
206412.0,0
206413.0,0
206414.0,0
206415.0,0
206416.0,0
206417.0,0
206418.0,0
206419.0,0
206420.0,0
206421.0,0
206422.0,0
206423.0,0
206424.0,0
206425.0,0
206426.0,0
206427.0,0
206428.0,0
206429.0,0
206430.0,0
206431.0,0
206432.0,0
206433.0,0
206434.0,0
206435.0,0
206436.0,0
206437.0,0
206438.0,0
206439.0,0
206440.0,0
206441.0,0
206442.0,0
206443.0,0
206444.0,0
206445.0,0
206446.0,0
206447.0,0
206448.0,0
206449.0,0
206450.0,0
206451.0,0
206452.0,0
206453.0,0
206454.0,0
206455.0,0
206456.0,0
206457.0,0
206458.0,0
206459.0,0
206460.0,0
206461.0,0
206462.0,0
206463.0,0
206464.0,0
206465.0,0
206466.0,0
206467.0,0
206468.0,0
206469.0,0
206470.0,0
206471.0,0
206472.0,0
206473.0,0
206474.0,0
206475.0,0
206476.0,0
206477.0,0
206478.0,0
206479.0,0
206480.0,0
206481.0,0
206482.0,0
206483.0,0
206484.0,0
206485.0,0
206486.0,0
206487.0,0
206488.0,0
206489.0,0
206490.0,0
206491.0,0
206492.0,0
206493.0,0
206494.0,0
206495.0,0
206496.0,0
206497.0,0
206498.0,0
206499.0,0
206500.0,0
206501.0,0
206502.0,0
206503.0,0
206504.0,0
206505.0,0
206506.0,0
206507.0,0
206508.0,0
206509.0,0
206510.0,0
206511.0,0
206512.0,0
206513.0,0
206514.0,0
206515.0,0
206516.0,0
206517.0,0
206518.0,0
206519.0,0
206520.0,0
206521.0,0
206522.0,0
206523.0,0
206524.0,0
206525.0,0
206526.0,0
206527.0,0
206528.0,0
206529.0,0
206530.0,0
206531.0,0
206532.0,0
206533.0,0
206534.0,0
206535.0,0
206536.0,0
206537.0,0
206538.0,0
206539.0,0
206540.0,0
206541.0,0
206542.0,0
206543.0,0
206544.0,0
206545.0,0
206546.0,0
206547.0,0
206548.0,0
206549.0,0
206550.0,0
206551.0,0
206552.0,0
206553.0,0
206554.0,0
206555.0,0
206556.0,0
206557.0,0
206558.0,0
206559.0,0
206560.0,0
206561.0,0
206562.0,0
206563.0,0
206564.0,0
206565.0,0
206566.0,0
206567.0,0
206568.0,0
206569.0,0
206570.0,0
206571.0,0
206572.0,0
206573.0,0
206574.0,0
206575.0,0
206576.0,0
206577.0,0
206578.0,0
206579.0,0
206580.0,0
206581.0,0
206582.0,0
206583.0,0
206584.0,0
206585.0,0
206586.0,0
206587.0,0
206588.0,0
206589.0,0
206590.0,0
206591.0,0
206592.0,0
206593.0,0
206594.0,0
206595.0,0
206596.0,0
206597.0,0
206598.0,0
206599.0,0
206600.0,0
206601.0,0
206602.0,0
206603.0,0
206604.0,0
206605.0,0
206606.0,0
206607.0,0
206608.0,0
206609.0,0
206610.0,0
206611.0,0
206612.0,0
206613.0,0
206614.0,0
206615.0,0
206616.0,0
206617.0,0
206618.0,0
206619.0,0
206620.0,0
206621.0,0
206622.0,0
206623.0,0
206624.0,0
206625.0,0
206626.0,0
206627.0,0
206628.0,0
206629.0,0
206630.0,0
206631.0,0
206632.0,0
206633.0,0
206634.0,0
206635.0,0
206636.0,0
206637.0,0
206638.0,0
206639.0,0
206640.0,0
206641.0,0
206642.0,0
206643.0,0
206644.0,0
206645.0,0
206646.0,0
206647.0,0
206648.0,0
206649.0,0
206650.0,0
206651.0,0
206652.0,0
206653.0,0
206654.0,0
206655.0,0
206656.0,0
206657.0,0
206658.0,0
206659.0,0
206660.0,0
206661.0,0
206662.0,0
206663.0,0
206664.0,0
206665.0,0
206666.0,0
206667.0,0
206668.0,0
206669.0,0
206670.0,0
206671.0,0
206672.0,0
206673.0,0
206674.0,0
206675.0,0
206676.0,0
206677.0,0
206678.0,0
206679.0,0
206680.0,0
206681.0,0
206682.0,0
206683.0,0
206684.0,0
206685.0,0
206686.0,0
206687.0,0
206688.0,0
206689.0,0
206690.0,0
206691.0,0
206692.0,0
206693.0,0
206694.0,0
206695.0,0
206696.0,0
206697.0,0
206698.0,0
206699.0,0
206700.0,0
206701.0,0
206702.0,0
206703.0,0
206704.0,0
206705.0,0
206706.0,0
206707.0,0
206708.0,0
206709.0,0
206710.0,0
206711.0,0
206712.0,0
206713.0,0
206714.0,0
206715.0,0
206716.0,0
206717.0,0
206718.0,0
206719.0,0
206720.0,0
206721.0,0
206722.0,0
206723.0,0
206724.0,0
206725.0,0
206726.0,0
206727.0,0
206728.0,0
206729.0,0
206730.0,0
206731.0,0
206732.0,0
206733.0,0
206734.0,0
206735.0,0
206736.0,0
206737.0,0
206738.0,0
206739.0,0
206740.0,0
206741.0,0
206742.0,0
206743.0,0
206744.0,0
206745.0,0
206746.0,0
206747.0,0
206748.0,0
206749.0,0
206750.0,0
206751.0,0
206752.0,0
206753.0,0
206754.0,0
206755.0,0
206756.0,0
206757.0,0
206758.0,0
206759.0,0
206760.0,0
206761.0,0
206762.0,0
206763.0,0
206764.0,0
206765.0,0
206766.0,0
206767.0,0
206768.0,0
206769.0,0
206770.0,0
206771.0,0
206772.0,0
206773.0,0
206774.0,0
206775.0,0
206776.0,0
206777.0,0
206778.0,0
206779.0,0
